,0,1,2,3,4,5,6,7,8,9,10
1845,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:31.003Z,17.32820082408399,power,power_consumption,sensor,mongo
1846,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:32.004Z,0.6820063447185332,power,power_consumption,sensor,mongo
1847,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:33.006Z,0.14177555649778145,power,power_consumption,sensor,mongo
1848,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:34.007Z,0.2873668400665234,power,power_consumption,sensor,mongo
1849,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:35.008Z,0.17899571061912847,power,power_consumption,sensor,mongo
1850,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:36.01Z,0.18172280908541816,power,power_consumption,sensor,mongo
1851,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:37.011Z,0.14977697514875823,power,power_consumption,sensor,mongo
1852,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:38.012Z,0.15478466172896277,power,power_consumption,sensor,mongo
1853,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:39.014Z,0.10002842332041777,power,power_consumption,sensor,mongo
1854,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:40.015Z,0.16430818631373179,power,power_consumption,sensor,mongo
1855,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:41.016Z,0.14364926531809166,power,power_consumption,sensor,mongo
1856,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:42.018Z,7.560817437903203,power,power_consumption,sensor,mongo
1857,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:43.019Z,20.176285152317217,power,power_consumption,sensor,mongo
1858,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:44.02Z,4.111601378752622,power,power_consumption,sensor,mongo
1859,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:45.022Z,0.1485319378418192,power,power_consumption,sensor,mongo
1860,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:46.023Z,0.11987115536829819,power,power_consumption,sensor,mongo
1861,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:47.025Z,0.15246782442969523,power,power_consumption,sensor,mongo
1862,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:48.026Z,0.14731995622795688,power,power_consumption,sensor,mongo
1863,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:49.027Z,0.14854565192670782,power,power_consumption,sensor,mongo
1864,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:50.031Z,0.15771518656329986,power,power_consumption,sensor,mongo
1865,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:51.033Z,0.14367532551249027,power,power_consumption,sensor,mongo
1866,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:52.035Z,0.18230792360963088,power,power_consumption,sensor,mongo
1867,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:53.036Z,0.15380789876814713,power,power_consumption,sensor,mongo
1868,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:54.037Z,0.32740969745963977,power,power_consumption,sensor,mongo
1869,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:55.039Z,16.98654231580709,power,power_consumption,sensor,mongo
1870,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:56.04Z,16.726228886144867,power,power_consumption,sensor,mongo
1871,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:57.041Z,0.6655905929152635,power,power_consumption,sensor,mongo
1872,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:58.043Z,0.15319371084575584,power,power_consumption,sensor,mongo
1873,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:59.044Z,0.14594985785921175,power,power_consumption,sensor,mongo
1874,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:00.046Z,0.17822522270087388,power,power_consumption,sensor,mongo
1875,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:01.047Z,0.14515058159134592,power,power_consumption,sensor,mongo
1876,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:02.048Z,0.14560328368895395,power,power_consumption,sensor,mongo
1877,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:03.05Z,0.16038238402540017,power,power_consumption,sensor,mongo
1878,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:04.051Z,0.3175792815956139,power,power_consumption,sensor,mongo
1879,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:05.053Z,0.15769924422324125,power,power_consumption,sensor,mongo
1880,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:06.054Z,0.15002530485521487,power,power_consumption,sensor,mongo
1881,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:07.055Z,8.852972730842952,power,power_consumption,sensor,mongo
1882,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:08.057Z,20.367492525402994,power,power_consumption,sensor,mongo
1883,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:09.061Z,1.2468201755957398,power,power_consumption,sensor,mongo
1884,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:10.062Z,0.5088095206067406,power,power_consumption,sensor,mongo
1885,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:11.064Z,0.150371193154339,power,power_consumption,sensor,mongo
1886,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:12.065Z,0.16198326909550775,power,power_consumption,sensor,mongo
1887,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:13.066Z,0.14589972801751872,power,power_consumption,sensor,mongo
1888,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:14.068Z,0.3275486302247672,power,power_consumption,sensor,mongo
1889,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:15.069Z,0.13091653747616896,power,power_consumption,sensor,mongo
1890,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:16.07Z,0.14709795382300642,power,power_consumption,sensor,mongo
1891,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:17.072Z,0.14596426987244399,power,power_consumption,sensor,mongo
1892,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:18.073Z,0.15115863411559097,power,power_consumption,sensor,mongo
1893,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:19.074Z,0.14600687638449505,power,power_consumption,sensor,mongo
1894,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:20.076Z,16.75486762692628,power,power_consumption,sensor,mongo
1895,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:21.077Z,16.609721803632976,power,power_consumption,sensor,mongo
1896,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:22.078Z,0.648565653340119,power,power_consumption,sensor,mongo
1897,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:23.08Z,0.14602658172223648,power,power_consumption,sensor,mongo
1898,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:24.081Z,0.29843568986989566,power,power_consumption,sensor,mongo
1899,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:25.082Z,0.1446859391616411,power,power_consumption,sensor,mongo
1900,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:26.084Z,0.21012360789395992,power,power_consumption,sensor,mongo
1901,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:27.085Z,0.18617869520574234,power,power_consumption,sensor,mongo
1902,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:28.089Z,0.14768703255567367,power,power_consumption,sensor,mongo
1903,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:29.091Z,0.22843227901575205,power,power_consumption,sensor,mongo
1904,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:30.092Z,0.15134825074721273,power,power_consumption,sensor,mongo
1905,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:31.093Z,0.12384964807676775,power,power_consumption,sensor,mongo
1906,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:32.096Z,4.629657781277248,power,power_consumption,sensor,mongo
1907,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:33.098Z,20.151912263477364,power,power_consumption,sensor,mongo
1908,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:34.099Z,5.614051284305773,power,power_consumption,sensor,mongo
1909,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:35.101Z,0.5472954205172598,power,power_consumption,sensor,mongo
1910,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:36.102Z,0.14841145702663652,power,power_consumption,sensor,mongo
1911,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:37.103Z,0.15505924927166725,power,power_consumption,sensor,mongo
1912,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:38.104Z,0.15115084019612662,power,power_consumption,sensor,mongo
1913,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:39.106Z,0.1340079428206876,power,power_consumption,sensor,mongo
1914,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:40.107Z,0.1373996861706501,power,power_consumption,sensor,mongo
1915,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:41.109Z,0.153930752159811,power,power_consumption,sensor,mongo
1916,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:42.11Z,0.16187906086235357,power,power_consumption,sensor,mongo
1917,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:43.111Z,0.1650918085261227,power,power_consumption,sensor,mongo
1918,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:44.113Z,0.1938833069566882,power,power_consumption,sensor,mongo
1919,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:45.114Z,12.228897973994675,power,power_consumption,sensor,mongo
1920,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:46.116Z,19.230762710230884,power,power_consumption,sensor,mongo
1921,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:47.12Z,0.6374044201701671,power,power_consumption,sensor,mongo
1922,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:48.121Z,0.15135288051392765,power,power_consumption,sensor,mongo
1923,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:49.122Z,0.1421806542304368,power,power_consumption,sensor,mongo
1924,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:50.124Z,0.15491327690195145,power,power_consumption,sensor,mongo
1925,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:51.125Z,0.13802988955084905,power,power_consumption,sensor,mongo
1926,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:52.127Z,0.1685545618732709,power,power_consumption,sensor,mongo
1927,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:58.145Z,26.182102173724548,power,power_consumption,sensor,mongo
1928,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:11.195Z,29.42160452146692,power,power_consumption,sensor,mongo
1929,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:15.212Z,6.712160482389936,power,power_consumption,sensor,mongo
1930,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:17.219Z,3.5944914247708275,power,power_consumption,sensor,mongo
1931,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:20.231Z,2.41964964051181,power,power_consumption,sensor,mongo
1932,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:21.234Z,2.9125950722858804,power,power_consumption,sensor,mongo
1933,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:23.238Z,26.31632269906953,power,power_consumption,sensor,mongo
1934,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:27.25Z,3.6144397743767844,power,power_consumption,sensor,mongo
1935,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:28.254Z,3.708384681305465,power,power_consumption,sensor,mongo
1936,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:30.261Z,2.6054850297182806,power,power_consumption,sensor,mongo
1937,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:31.265Z,2.483338297975704,power,power_consumption,sensor,mongo
1938,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:35.284Z,25.95119722827467,power,power_consumption,sensor,mongo
1939,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:39.3Z,2.89674361519639,power,power_consumption,sensor,mongo
1940,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:40.304Z,2.7138852894893857,power,power_consumption,sensor,mongo
1941,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:43.313Z,2.4210930224568004,power,power_consumption,sensor,mongo
1942,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:44.317Z,3.6088488856252465,power,power_consumption,sensor,mongo
1943,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:46.325Z,2.6292796994973946,power,power_consumption,sensor,mongo
1944,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:48.33Z,26.779066540152847,power,power_consumption,sensor,mongo
1945,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:51.342Z,3.0823968571961715,power,power_consumption,sensor,mongo
1946,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:52.346Z,3.0096006762595007,power,power_consumption,sensor,mongo
1947,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:54.352Z,3.022393982019633,power,power_consumption,sensor,mongo
1948,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:55.355Z,2.0638275190925532,power,power_consumption,sensor,mongo
1949,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:56.359Z,2.9803294685352437,power,power_consumption,sensor,mongo
1950,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:00.373Z,26.571510928645235,power,power_consumption,sensor,mongo
1951,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:02.38Z,2.8818271533152218,power,power_consumption,sensor,mongo
1952,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:05.392Z,2.568611990807213,power,power_consumption,sensor,mongo
1953,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:06.396Z,2.9575363809794233,power,power_consumption,sensor,mongo
1954,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:07.4Z,3.4618290547891064,power,power_consumption,sensor,mongo
1955,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:08.404Z,2.469567662666061,power,power_consumption,sensor,mongo
1956,,,7,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:09.408Z,2.4929754948517404,power,power_consumption,sensor,mongo
1957,,,,,,,,,,,
1958,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
1959,#group,false,false,true,true,false,false,false,false,false,true
1960,#default,_result,,,,,,,,,
1961,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
1962,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:33.174Z,0.07745361328125,power,power_consumption,sensor,rapl
1963,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:34.178Z,11.773681640625,power,power_consumption,sensor,rapl
1964,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:35.185Z,13.60791015625,power,power_consumption,sensor,rapl
1965,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:36.19Z,10.6573486328125,power,power_consumption,sensor,rapl
1966,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:37.192Z,11.85113525390625,power,power_consumption,sensor,rapl
1967,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:38.2Z,15.1561279296875,power,power_consumption,sensor,rapl
1968,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:39.204Z,11.3668212890625,power,power_consumption,sensor,rapl
1969,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:40.208Z,11.0924072265625,power,power_consumption,sensor,rapl
1970,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:41.21Z,16.7510986328125,power,power_consumption,sensor,rapl
1971,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:42.212Z,27.989013671875,power,power_consumption,sensor,rapl
1972,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:43.217Z,11.58343505859375,power,power_consumption,sensor,rapl
1973,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:44.223Z,9.247314453125,power,power_consumption,sensor,rapl
1974,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:45.23Z,10.2625732421875,power,power_consumption,sensor,rapl
1975,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:46.237Z,8.83062744140625,power,power_consumption,sensor,rapl
1976,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:47.244Z,17.85247802734375,power,power_consumption,sensor,rapl
1977,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:48.248Z,10.4307861328125,power,power_consumption,sensor,rapl
1978,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:49.254Z,10.67828369140625,power,power_consumption,sensor,rapl
1979,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:50.261Z,10.87615966796875,power,power_consumption,sensor,rapl
1980,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:51.264Z,14.591552734375,power,power_consumption,sensor,rapl
1981,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:52.269Z,29.492919921875,power,power_consumption,sensor,rapl
1982,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:53.274Z,32.525146484375,power,power_consumption,sensor,rapl
1983,,,8,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:26:54.279Z,38.109130859375,power,power_consumption,sensor,rapl
