,0,1,2,3,4,5,6,7,8,9,10
5083,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:21.13Z,2.127914174234399,power,power_consumption,sensor,mongo
5084,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:22.138Z,1.295283470457424,power,power_consumption,sensor,mongo
5085,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:23.14Z,16.12517112462688,power,power_consumption,sensor,mongo
5086,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:25.148Z,5.614185847522403,power,power_consumption,sensor,mongo
5087,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:26.151Z,5.695265961984753,power,power_consumption,sensor,mongo
5088,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:27.157Z,1.036068400493786,power,power_consumption,sensor,mongo
5089,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:28.163Z,2.750104040302181,power,power_consumption,sensor,mongo
5090,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:29.171Z,1.113901875073067,power,power_consumption,sensor,mongo
5091,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:30.189Z,1.1168810846888828,power,power_consumption,sensor,mongo
5092,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:31.197Z,2.134016067371014,power,power_consumption,sensor,mongo
5093,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:32.205Z,1.0552407616949648,power,power_consumption,sensor,mongo
5094,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:33.212Z,2.2671580410532366,power,power_consumption,sensor,mongo
5095,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:34.215Z,1.0684834684392692,power,power_consumption,sensor,mongo
5096,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:35.223Z,2.604630161179612,power,power_consumption,sensor,mongo
5097,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:36.225Z,15.08228073500515,power,power_consumption,sensor,mongo
5098,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:37.232Z,24.827401069033268,power,power_consumption,sensor,mongo
5099,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:38.239Z,5.206682430409812,power,power_consumption,sensor,mongo
5100,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:39.245Z,1.1890411237870615,power,power_consumption,sensor,mongo
5101,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:40.251Z,2.8297777938783995,power,power_consumption,sensor,mongo
5102,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:41.258Z,1.0211071430884862,power,power_consumption,sensor,mongo
5103,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:42.268Z,2.0326217606912635,power,power_consumption,sensor,mongo
5104,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:43.274Z,3.100624981704148,power,power_consumption,sensor,mongo
5105,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:44.277Z,1.5326714400684218,power,power_consumption,sensor,mongo
5106,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:45.283Z,1.5176051358465834,power,power_consumption,sensor,mongo
5107,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:46.289Z,3.932636274600093,power,power_consumption,sensor,mongo
5108,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:47.299Z,1.0768093951514857,power,power_consumption,sensor,mongo
5109,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:48.306Z,2.088736222571103,power,power_consumption,sensor,mongo
5110,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:50.315Z,22.586809611144158,power,power_consumption,sensor,mongo
5111,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:51.321Z,8.256254037791628,power,power_consumption,sensor,mongo
5112,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:52.327Z,2.039312840169923,power,power_consumption,sensor,mongo
5113,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:53.33Z,1.3989591218457391,power,power_consumption,sensor,mongo
5114,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:54.341Z,2.503279503363351,power,power_consumption,sensor,mongo
5115,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:55.346Z,0.9957898786408832,power,power_consumption,sensor,mongo
5116,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:56.353Z,3.4191155392514743,power,power_consumption,sensor,mongo
5117,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:57.359Z,0.9911508880389586,power,power_consumption,sensor,mongo
5118,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:58.366Z,2.23217028361002,power,power_consumption,sensor,mongo
5119,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:59.37Z,1.304647335826682,power,power_consumption,sensor,mongo
5120,,,12,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:15:00.377Z,1.6003964537787008,power,power_consumption,sensor,mongo
5121,,,,,,,,,,,
5122,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
5123,#group,false,false,true,true,false,false,false,false,false,true
5124,#default,_result,,,,,,,,,
5125,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
5126,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:35.081Z,0.15594482421875,power,power_consumption,sensor,rapl
5127,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:36.087Z,9.15289306640625,power,power_consumption,sensor,rapl
5128,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:37.089Z,25.23052978515625,power,power_consumption,sensor,rapl
5129,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:38.095Z,20.4312744140625,power,power_consumption,sensor,rapl
5130,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:39.101Z,10.196533203125,power,power_consumption,sensor,rapl
5131,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:40.108Z,8.863037109375,power,power_consumption,sensor,rapl
5132,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:41.115Z,9.6953125,power,power_consumption,sensor,rapl
5133,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:42.121Z,10.1414794921875,power,power_consumption,sensor,rapl
5134,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:43.128Z,11.2734375,power,power_consumption,sensor,rapl
5135,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:44.138Z,10.12017822265625,power,power_consumption,sensor,rapl
5136,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:45.14Z,23.3748779296875,power,power_consumption,sensor,rapl
5137,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:46.149Z,27.91680908203125,power,power_consumption,sensor,rapl
5138,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:47.156Z,18.81317138671875,power,power_consumption,sensor,rapl
5139,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:48.16Z,30.315673828125,power,power_consumption,sensor,rapl
5140,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:49.166Z,30.07952880859375,power,power_consumption,sensor,rapl
5141,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:50.172Z,30.02227783203125,power,power_consumption,sensor,rapl
5142,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:51.178Z,30.358154296875,power,power_consumption,sensor,rapl
5143,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:52.184Z,30.13763427734375,power,power_consumption,sensor,rapl
5144,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:53.188Z,30.88287353515625,power,power_consumption,sensor,rapl
5145,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:54.192Z,32.03216552734375,power,power_consumption,sensor,rapl
5146,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:55.196Z,31.8375244140625,power,power_consumption,sensor,rapl
5147,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:56.201Z,30.11279296875,power,power_consumption,sensor,rapl
5148,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:57.205Z,29.976318359375,power,power_consumption,sensor,rapl
5149,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:58.209Z,36.1513671875,power,power_consumption,sensor,rapl
5150,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:01:59.214Z,34.6881103515625,power,power_consumption,sensor,rapl
5151,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:00.218Z,29.4024658203125,power,power_consumption,sensor,rapl
5152,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:01.222Z,30.82159423828125,power,power_consumption,sensor,rapl
5153,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:02.227Z,30.29925537109375,power,power_consumption,sensor,rapl
5154,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:03.232Z,30.553955078125,power,power_consumption,sensor,rapl
5155,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:04.236Z,31.5731201171875,power,power_consumption,sensor,rapl
5156,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:05.241Z,31.691162109375,power,power_consumption,sensor,rapl
5157,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:06.246Z,31.1669921875,power,power_consumption,sensor,rapl
5158,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:07.251Z,31.85693359375,power,power_consumption,sensor,rapl
5159,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:08.255Z,30.67340087890625,power,power_consumption,sensor,rapl
5160,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:09.26Z,30.68463134765625,power,power_consumption,sensor,rapl
5161,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:10.267Z,33.04315185546875,power,power_consumption,sensor,rapl
5162,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:11.273Z,38.833740234375,power,power_consumption,sensor,rapl
5163,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:12.279Z,33.53863525390625,power,power_consumption,sensor,rapl
5164,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:13.284Z,33.4595947265625,power,power_consumption,sensor,rapl
5165,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:14.289Z,31.636962890625,power,power_consumption,sensor,rapl
5166,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:15.295Z,31.6048583984375,power,power_consumption,sensor,rapl
5167,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:16.299Z,31.808349609375,power,power_consumption,sensor,rapl
5168,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:17.303Z,32.31842041015625,power,power_consumption,sensor,rapl
5169,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:18.307Z,30.88787841796875,power,power_consumption,sensor,rapl
5170,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:19.312Z,30.63153076171875,power,power_consumption,sensor,rapl
5171,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:20.319Z,32.38580322265625,power,power_consumption,sensor,rapl
5172,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:21.323Z,31.14984130859375,power,power_consumption,sensor,rapl
5173,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:22.327Z,31.25616455078125,power,power_consumption,sensor,rapl
5174,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:23.332Z,34.69952392578125,power,power_consumption,sensor,rapl
5175,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:24.336Z,38.40252685546875,power,power_consumption,sensor,rapl
5176,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:25.341Z,33.3826904296875,power,power_consumption,sensor,rapl
5177,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:26.344Z,32.5523681640625,power,power_consumption,sensor,rapl
5178,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:27.349Z,32.79400634765625,power,power_consumption,sensor,rapl
5179,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:28.353Z,33.11370849609375,power,power_consumption,sensor,rapl
5180,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:29.357Z,31.31719970703125,power,power_consumption,sensor,rapl
5181,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:30.363Z,33.14117431640625,power,power_consumption,sensor,rapl
5182,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:31.369Z,32.9095458984375,power,power_consumption,sensor,rapl
5183,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:32.375Z,31.39166259765625,power,power_consumption,sensor,rapl
5184,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:33.38Z,30.41485595703125,power,power_consumption,sensor,rapl
5185,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:34.386Z,31.1552734375,power,power_consumption,sensor,rapl
5186,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:35.392Z,31.0150146484375,power,power_consumption,sensor,rapl
5187,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:36.397Z,37.05682373046875,power,power_consumption,sensor,rapl
5188,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:37.404Z,39.20062255859375,power,power_consumption,sensor,rapl
5189,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:38.41Z,33.01068115234375,power,power_consumption,sensor,rapl
5190,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:39.414Z,31.3125,power,power_consumption,sensor,rapl
5191,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:40.418Z,32.59051513671875,power,power_consumption,sensor,rapl
5192,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:41.423Z,30.76654052734375,power,power_consumption,sensor,rapl
5193,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:42.427Z,30.890380859375,power,power_consumption,sensor,rapl
5194,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:43.431Z,31.11175537109375,power,power_consumption,sensor,rapl
5195,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:44.435Z,29.7183837890625,power,power_consumption,sensor,rapl
5196,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:45.439Z,30.9632568359375,power,power_consumption,sensor,rapl
5197,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:46.443Z,31.250732421875,power,power_consumption,sensor,rapl
5198,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:47.447Z,33.25445556640625,power,power_consumption,sensor,rapl
5199,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:48.451Z,33.56060791015625,power,power_consumption,sensor,rapl
5200,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:49.457Z,36.52996826171875,power,power_consumption,sensor,rapl
5201,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:50.461Z,36.7796630859375,power,power_consumption,sensor,rapl
5202,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:51.467Z,31.607666015625,power,power_consumption,sensor,rapl
5203,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:52.473Z,30.84149169921875,power,power_consumption,sensor,rapl
5204,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:53.478Z,30.21783447265625,power,power_consumption,sensor,rapl
5205,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:54.482Z,29.717529296875,power,power_consumption,sensor,rapl
5206,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:55.487Z,29.457275390625,power,power_consumption,sensor,rapl
5207,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:56.491Z,30.03656005859375,power,power_consumption,sensor,rapl
5208,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:57.495Z,31.1129150390625,power,power_consumption,sensor,rapl
5209,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:58.499Z,30.20361328125,power,power_consumption,sensor,rapl
5210,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:02:59.503Z,30.07220458984375,power,power_consumption,sensor,rapl
5211,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:00.507Z,31.12591552734375,power,power_consumption,sensor,rapl
5212,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:01.513Z,32.67840576171875,power,power_consumption,sensor,rapl
5213,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:02.519Z,36.5748291015625,power,power_consumption,sensor,rapl
5214,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:03.525Z,32.4969482421875,power,power_consumption,sensor,rapl
5215,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:04.529Z,32.5203857421875,power,power_consumption,sensor,rapl
5216,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:05.533Z,31.92401123046875,power,power_consumption,sensor,rapl
5217,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:06.538Z,30.55584716796875,power,power_consumption,sensor,rapl
5218,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:07.542Z,30.5692138671875,power,power_consumption,sensor,rapl
5219,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:08.545Z,30.59820556640625,power,power_consumption,sensor,rapl
5220,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:09.549Z,30.58978271484375,power,power_consumption,sensor,rapl
5221,,,13,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:03:10.554Z,32.63751220703125,power,power_consumption,sensor,rapl
