,0,1,2,3,4,5,6,7,8,9,10
2327,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:39.414Z,0.10441049923380302,power,power_consumption,sensor,mongo
2328,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:40.418Z,0.10542115478994649,power,power_consumption,sensor,mongo
2329,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:41.423Z,0.09216280240941513,power,power_consumption,sensor,mongo
2330,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:42.427Z,0.11377120901680783,power,power_consumption,sensor,mongo
2331,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:43.431Z,0.08662292212155853,power,power_consumption,sensor,mongo
2332,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:45.439Z,0.11511329401915565,power,power_consumption,sensor,mongo
2333,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:46.443Z,0.14745659615808912,power,power_consumption,sensor,mongo
2334,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:47.447Z,0.15707077059194188,power,power_consumption,sensor,mongo
2335,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:48.451Z,0.11631167548259222,power,power_consumption,sensor,mongo
2336,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:49.457Z,11.929670536389041,power,power_consumption,sensor,mongo
2337,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:50.461Z,12.399629788946818,power,power_consumption,sensor,mongo
2338,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:51.467Z,0.3968051300614836,power,power_consumption,sensor,mongo
2339,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:57.495Z,0.11187493930271583,power,power_consumption,sensor,mongo
2340,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:58.499Z,0.10721429889601351,power,power_consumption,sensor,mongo
2341,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:59.503Z,0.2448123046578876,power,power_consumption,sensor,mongo
2342,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:00.507Z,0.06583079762116216,power,power_consumption,sensor,mongo
2343,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:01.513Z,4.153780529238734,power,power_consumption,sensor,mongo
2344,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:02.519Z,14.993560618536565,power,power_consumption,sensor,mongo
2345,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:03.525Z,18.545970772240164,power,power_consumption,sensor,mongo
2346,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:04.529Z,12.105444254077103,power,power_consumption,sensor,mongo
2347,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:05.533Z,5.903183133625911,power,power_consumption,sensor,mongo
2348,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:06.538Z,0.33951833509295504,power,power_consumption,sensor,mongo
2349,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:07.542Z,0.2507672284459562,power,power_consumption,sensor,mongo
2350,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:08.545Z,7.812266060049209,power,power_consumption,sensor,mongo
2351,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:09.549Z,7.925153416551364,power,power_consumption,sensor,mongo
2352,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:10.554Z,5.926705092675418,power,power_consumption,sensor,mongo
2353,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:11.558Z,7.556830826988478,power,power_consumption,sensor,mongo
2354,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:12.563Z,7.490428635829272,power,power_consumption,sensor,mongo
2355,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:13.568Z,6.272809028378953,power,power_consumption,sensor,mongo
2356,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:14.574Z,31.423729373526594,power,power_consumption,sensor,mongo
2357,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:15.579Z,34.4450315803205,power,power_consumption,sensor,mongo
2358,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:16.584Z,13.376931984995283,power,power_consumption,sensor,mongo
2359,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:17.591Z,7.584308702750771,power,power_consumption,sensor,mongo
2360,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:18.595Z,7.759300765427526,power,power_consumption,sensor,mongo
2361,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:19.599Z,6.820256307752007,power,power_consumption,sensor,mongo
2362,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:20.605Z,6.947744344483364,power,power_consumption,sensor,mongo
2363,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:21.61Z,6.7880226993313375,power,power_consumption,sensor,mongo
2364,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:22.614Z,7.5921825040410855,power,power_consumption,sensor,mongo
2365,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:23.619Z,6.139752477025331,power,power_consumption,sensor,mongo
2366,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:24.624Z,8.016694473296955,power,power_consumption,sensor,mongo
2367,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:25.631Z,5.444129481591269,power,power_consumption,sensor,mongo
2368,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:26.638Z,11.520294788518752,power,power_consumption,sensor,mongo
2369,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:27.642Z,34.843478325144254,power,power_consumption,sensor,mongo
2370,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:28.647Z,31.171578620610592,power,power_consumption,sensor,mongo
2371,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:29.651Z,11.677418147825069,power,power_consumption,sensor,mongo
2372,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:30.654Z,6.128775319730387,power,power_consumption,sensor,mongo
2373,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:31.66Z,7.37288930441145,power,power_consumption,sensor,mongo
2374,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:32.668Z,5.757427489843461,power,power_consumption,sensor,mongo
2375,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:33.678Z,6.465113565944089,power,power_consumption,sensor,mongo
2376,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:34.683Z,6.424252364939033,power,power_consumption,sensor,mongo
2377,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:35.688Z,6.679066187497668,power,power_consumption,sensor,mongo
2378,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:36.692Z,6.373676554986916,power,power_consumption,sensor,mongo
2379,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:37.696Z,7.8754691771198635,power,power_consumption,sensor,mongo
2380,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:38.7Z,8.094236272662013,power,power_consumption,sensor,mongo
2381,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:39.704Z,23.58715413542228,power,power_consumption,sensor,mongo
2382,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:40.711Z,33.4168875184223,power,power_consumption,sensor,mongo
2383,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:41.722Z,28.699303985462524,power,power_consumption,sensor,mongo
2384,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:42.724Z,12.106628479727966,power,power_consumption,sensor,mongo
2385,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:43.727Z,7.206156362035431,power,power_consumption,sensor,mongo
2386,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:44.729Z,7.609642975500389,power,power_consumption,sensor,mongo
2387,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:45.732Z,7.983013412965662,power,power_consumption,sensor,mongo
2388,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:46.734Z,6.069308234194091,power,power_consumption,sensor,mongo
2389,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:47.736Z,7.789753259607326,power,power_consumption,sensor,mongo
2390,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:48.738Z,8.037835845717549,power,power_consumption,sensor,mongo
2391,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:49.743Z,7.229724756971187,power,power_consumption,sensor,mongo
2392,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:50.747Z,7.1652892673758135,power,power_consumption,sensor,mongo
2393,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:51.753Z,7.550754544915032,power,power_consumption,sensor,mongo
2394,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:52.755Z,27.60793799526433,power,power_consumption,sensor,mongo
2395,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:53.757Z,33.36161020586839,power,power_consumption,sensor,mongo
2396,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:54.761Z,23.793509644056996,power,power_consumption,sensor,mongo
2397,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:55.765Z,13.023511081765033,power,power_consumption,sensor,mongo
2398,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:56.767Z,0.38269302793154025,power,power_consumption,sensor,mongo
2399,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:57.771Z,0.24607138731030712,power,power_consumption,sensor,mongo
2400,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:58.775Z,8.218785801541923,power,power_consumption,sensor,mongo
2401,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:59.779Z,6.853848648133391,power,power_consumption,sensor,mongo
2402,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:00.783Z,6.7403413064557025,power,power_consumption,sensor,mongo
2403,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:01.785Z,6.093883512172586,power,power_consumption,sensor,mongo
2404,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:02.787Z,5.52166140089221,power,power_consumption,sensor,mongo
2405,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:03.793Z,6.854141537919433,power,power_consumption,sensor,mongo
2406,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:04.795Z,6.9202606460383995,power,power_consumption,sensor,mongo
2407,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:05.797Z,31.459432296732327,power,power_consumption,sensor,mongo
2408,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:06.8Z,33.34856718026047,power,power_consumption,sensor,mongo
2409,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:07.802Z,14.844022869981726,power,power_consumption,sensor,mongo
2410,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:08.804Z,8.099289357032486,power,power_consumption,sensor,mongo
2411,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:09.807Z,6.302445695138942,power,power_consumption,sensor,mongo
2412,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:10.811Z,7.826765954894801,power,power_consumption,sensor,mongo
2413,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:11.813Z,6.916179061751044,power,power_consumption,sensor,mongo
2414,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:12.816Z,6.168999412779904,power,power_consumption,sensor,mongo
2415,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:13.819Z,6.87197194514747,power,power_consumption,sensor,mongo
2416,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:14.821Z,8.555848566383284,power,power_consumption,sensor,mongo
2417,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:15.827Z,6.820488920604581,power,power_consumption,sensor,mongo
2418,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:16.829Z,0.34399547567442357,power,power_consumption,sensor,mongo
2419,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:17.833Z,24.674433446900103,power,power_consumption,sensor,mongo
2420,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:18.836Z,32.82686254133098,power,power_consumption,sensor,mongo
2421,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:19.838Z,26.944759999660178,power,power_consumption,sensor,mongo
2422,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:20.841Z,12.764583428526045,power,power_consumption,sensor,mongo
2423,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:21.844Z,7.73379640863,power,power_consumption,sensor,mongo
2424,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:22.846Z,5.767941635257825,power,power_consumption,sensor,mongo
2425,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:23.849Z,7.203237216847573,power,power_consumption,sensor,mongo
2426,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:24.851Z,5.365821715853911,power,power_consumption,sensor,mongo
2427,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:25.854Z,5.080067876042648,power,power_consumption,sensor,mongo
2428,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:26.856Z,1.2553977270429144,power,power_consumption,sensor,mongo
2429,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:27.863Z,0.7620723088565731,power,power_consumption,sensor,mongo
2430,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:28.867Z,0.8925928852383512,power,power_consumption,sensor,mongo
2431,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:29.871Z,1.2258395978368848,power,power_consumption,sensor,mongo
2432,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:30.876Z,22.214909943584807,power,power_consumption,sensor,mongo
2433,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:31.879Z,33.572044361718426,power,power_consumption,sensor,mongo
2434,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:32.883Z,21.499495230915425,power,power_consumption,sensor,mongo
2435,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:33.887Z,13.777383051834523,power,power_consumption,sensor,mongo
2436,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:34.89Z,8.09980885830791,power,power_consumption,sensor,mongo
2437,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:35.892Z,6.033784790975438,power,power_consumption,sensor,mongo
2438,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:36.895Z,8.61822169622413,power,power_consumption,sensor,mongo
2439,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:37.897Z,8.934553365002882,power,power_consumption,sensor,mongo
2440,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:38.9Z,6.776689448180916,power,power_consumption,sensor,mongo
2441,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:39.904Z,0.23170177736714734,power,power_consumption,sensor,mongo
2442,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:40.907Z,6.667280270325891,power,power_consumption,sensor,mongo
2443,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:41.909Z,7.0062707973996465,power,power_consumption,sensor,mongo
2444,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:42.912Z,7.204451479610893,power,power_consumption,sensor,mongo
2445,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:43.915Z,31.86055586350309,power,power_consumption,sensor,mongo
2446,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:44.918Z,32.834102053804145,power,power_consumption,sensor,mongo
2447,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:45.92Z,13.425870444251089,power,power_consumption,sensor,mongo
2448,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:46.923Z,7.98659090909566,power,power_consumption,sensor,mongo
2449,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:47.93Z,6.099755992130147,power,power_consumption,sensor,mongo
2450,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:48.934Z,5.406501047522844,power,power_consumption,sensor,mongo
2451,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:51.945Z,6.2390438600883735,power,power_consumption,sensor,mongo
2452,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:52.947Z,0.3320591270407076,power,power_consumption,sensor,mongo
2453,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:53.95Z,9.789697263542717,power,power_consumption,sensor,mongo
2454,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:54.953Z,5.8079030813201555,power,power_consumption,sensor,mongo
2455,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:55.956Z,26.42520416249864,power,power_consumption,sensor,mongo
2456,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:56.959Z,33.30346703907095,power,power_consumption,sensor,mongo
2457,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:57.963Z,25.581312614713394,power,power_consumption,sensor,mongo
2458,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:58.966Z,12.67266165840845,power,power_consumption,sensor,mongo
2459,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:59.97Z,7.74777562276439,power,power_consumption,sensor,mongo
2460,,,8,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:00.973Z,6.942123054114685,power,power_consumption,sensor,mongo
